2019-03-08,18:03:42.779,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.779,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.779,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@272513b5 response: RESPONSE #62 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=15ms, deleteClause=0ms, insertClause=15ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622766, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.779,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.779,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.779,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622779,0,UPDATE_RESPONSE
2019-03-08,18:03:42.779,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.779,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=15ms, deleteClause=0ms, insertClause=15ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622766, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.780,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.780,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?o}} WHERE {graph<http://sepatest/> {sepa:S1 sepa:P1 ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:42.780,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?o}} WHERE {graph<http://sepatest/> {sepa:S1 sepa:P1 ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:42.820,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622820,39224606,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.820,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.828,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=29ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622814, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.828,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622828,41083196,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.829,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #63 (Available: 16)
2019-03-08,18:03:42.829,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.829,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #63 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=29ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622814, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.829,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.829,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.829,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@15aca635 response: RESPONSE #63 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=29ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622814, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.829,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.829,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.829,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622829,0,UPDATE_RESPONSE
2019-03-08,18:03:42.829,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.829,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=29ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622814, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.830,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.830,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?o}} WHERE {graph<http://sepatest/> {sepa:S1 sepa:P1 ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:42.830,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?o}} WHERE {graph<http://sepatest/> {sepa:S1 sepa:P1 ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:42.873,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622872,42038133,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.874,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.880,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=38ms, commitTime=1552064622865, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.881,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622881,44664659,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.881,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #64 (Available: 17)
2019-03-08,18:03:42.881,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.881,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #64 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=38ms, commitTime=1552064622865, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.881,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.881,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@34966cdf response: RESPONSE #64 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=38ms, commitTime=1552064622865, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.881,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.881,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.881,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622881,0,UPDATE_RESPONSE
2019-03-08,18:03:42.882,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.882,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=38ms, commitTime=1552064622865, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.882,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.882,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.882,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}}
2019-03-08,18:03:42.883,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}} (timeout: 60000 ms) 
2019-03-08,18:03:42.908,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622907,24428534,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.908,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.916,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=15ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=20ms, commitTime=1552064622902, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.916,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622916,26915986,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.916,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #65 (Available: 18)
2019-03-08,18:03:42.916,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.916,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #65 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=15ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=20ms, commitTime=1552064622902, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.917,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.917,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@2ad4e206 response: RESPONSE #65 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=15ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=20ms, commitTime=1552064622902, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.917,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.917,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.917,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622917,0,UPDATE_RESPONSE
