2019-24-11,18:24:10.697,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6e83995f-b125-4f71-af41-ffaa8f57397a"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-060f04ae-e5ac-4988-880d-e073a9f869e3"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6f5701c5-3413-47e0-b923-fbfc714886be"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-9cb0d707-5e25-4802-8092-22f1281d82ee"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-a7b0c10e-b018-422f-a45f-92e78efbcabc"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f6f5856e-409a-4501-ab08-cef7bfe9a800"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-03a895de-a312-4583-bda6-eac4fe921cdb"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}}
2019-24-11,18:24:10.697,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:171,Notify SPU manager. Running: true
2019-24-11,18:24:10.697,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325050697,25026022,QUERY_PROCESSING_TIME
2019-24-11,18:24:10.697,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee
2019-24-11,18:24:10.697,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:133,@process  wait (1) SPUs to complete processing...
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,SPUNaivesepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,SPUNaive.java:101,Current bindings: {"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6e83995f-b125-4f71-af41-ffaa8f57397a"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-060f04ae-e5ac-4988-880d-e073a9f869e3"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6f5701c5-3413-47e0-b923-fbfc714886be"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-9cb0d707-5e25-4802-8092-22f1281d82ee"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-a7b0c10e-b018-422f-a45f-92e78efbcabc"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f6f5856e-409a-4501-ab08-cef7bfe9a800"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-03a895de-a312-4583-bda6-eac4fe921cdb"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}}
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,SPUNaivesepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,SPUNaive.java:102,Last bindings: {"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6e83995f-b125-4f71-af41-ffaa8f57397a"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-060f04ae-e5ac-4988-880d-e073a9f869e3"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6f5701c5-3413-47e0-b923-fbfc714886be"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-9cb0d707-5e25-4802-8092-22f1281d82ee"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-a7b0c10e-b018-422f-a45f-92e78efbcabc"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f6f5856e-409a-4501-ab08-cef7bfe9a800"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-03a895de-a312-4583-bda6-eac4fe921cdb"}}]}}
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,SPUNaivesepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,SPUNaive.java:113,Removed bindings: {"head":{"vars":["x","y","z"]},"results":{"bindings":[]}} found in 44031 ns
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,SPUNaivesepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,SPUNaive.java:122,Added bindings: {"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}} found in 16916 ns
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:275,@notifyEvent {"notification":{"spuid":"sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205","sequence":0,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/2d395039-0a41-44ef-b57e-36d1f6ba8c23","sequence":46,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.698,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/2d395039-0a41-44ef-b57e-36d1f6ba8c23","sequence":46,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.699,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/55f458f9-a7e1-49c4-8d80-3d4d499995b8","sequence":46,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.699,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/55f458f9-a7e1-49c4-8d80-3d4d499995b8","sequence":46,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.699,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/5cb75d9b-969b-47d4-8510-16a94bdff4cf","sequence":46,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
